English,Spanish
i miss you very much,te echo mucho de menos
what a pleasant surprise,qué agradable sorpresa
does this make sense,tiene sentido esto
i do not know for certain what she is going to do,no estoy seguro de lo que va a hacer
they usually sleep in this room,normalmente duermen en esta habitación
please answer my question,por favor responde a mi pregunta
back away from tom,apártense de tom
i was using it,estaba usándolo
he was angry with his son,él estaba enfadado con su hijo
i couldn t understand his joke,no cogí su broma
i don t want my mother to worry,no quiero que mi madre se preocupe
the prophecy came true,la profecía se hizo realidad
stay away from me,mantente alejado de mí
our debt is more than we can pay,nuestra deuda es mayor de lo que podemos pagar
there s no way to translate it,no hay manera de traducirlo
she bought some vegetables yesterday,ella compró verduras ayer
how do you like your eggs,cómo te gustan los huevos
he abused my trust,él abusó de mi confianza
she will be back before long,ella volverá dentro de poco
you re done,terminaste
tom has a vivid imagination,tom tiene una vívida imaginación
i hope that the bus ride won t be boring,espero que el viaje en autobús no esté tan pesado
the dog was in the box under the table,el perro estaba en la caja bajo la mesa
it rained a lot that winter,llovió mucho aquel invierno
you shouldn t miss the opportunity to see it,no debes perder la oportunidad de verlo
my bicycle was stolen,se robaron mi bicicleta
thanks to you i arrived on time,gracias a usted llegué a tiempo
it s getting ridiculous,se está volviendo ridículo
the wall is freshly painted,la pared está recién pintada
the dress mary was wearing was white,el vestido que llevaba puesto mary era blanco
smoking is unhealthy,fumar es poco saludable
what are you doing at school this afternoon,qué harán esta tarde en el colegio
tom is faster than you think,tomás es más rápido de lo que pensás
what do you intend to do with the money,qué piensas hacer con el dinero
you re my sister,eres mi hermana
tom wanted to know where mary worked,tom quería saber dónde trabajaba mary
see you at about 2 30,le veo hacia las 2 30
tom worked for almost three hours,tom trabajó por casi tres horas
i am certain that he will quit his job,estoy seguro de que él va a dejar su trabajo
we have to get off at the next stop,tenemos que apearnos en la siguiente parada
who cares what they think,a quién le importa lo que ellos piensan
stay on this side of the yellow line,permanezca a este lado de la línea amarilla
right now it is a half past ten,ahora son las diez y media
save tom,salva a tom
i really want to figure this out,realmente quiero resolver esto
tom moaned,tom gimió
are you cold,tienes frío
there s something i need to tell you before you leave,hay algo que te necesito decir antes de que te vayas
my father is engaged in foreign trade,mi padre se dedica al comercio exterior
we helped one another,nos ayudamos el uno al otro
i know tom is a billionaire,sé que tom es milmillonario
would you like a plastic bag or a paper bag,desea una bolsa de plástico o de papel
i can t do anything else i m sorry,no puedo hacer nada más lo siento
your shirt has a button missing,tu camisa ha perdido un botón
tom is the guy who did that,tom es el tipo que hizo eso
it feels like a dream,se siente como un sueño
she married again in her mid forties,ella se casó nuevamente a mediados de sus cuarentas
tom runs 10 kilometers a day,tom corre 10 kilómetros por día
tom couldn t keep from smiling,tom no podía contener su sonrisa
i plan to get a hold of tom by phone tomorrow and ask him to help,mañana planeo llamar a tom y pedirle que ayude
i wonder who invented it,me pregunto quién lo habrá inventado
this time tomorrow i ll be studying in the library,mañana a esta hora estaré estudiando en la biblioteca
add up this column of figures,sume usted esta columna de cifras
are you coming,vendréis
time travel isn t possible,no es posible viajar en el tiempo
i m a married man,soy un hombre casado
the higher we go up the thinner the air becomes,mientras más alto subimos el aire se vuelve menos denso
i didn t really feel like going out,realmente no tenía ganas de salir
i arranged catering for tomorrow s party,preparé el catering para la fiesta de mañana
it s tom s 30th birthday tomorrow,mañana es el trigésimo cumpleaños de tom
it took little more than an hour,duró poco más de una hora
sit on the sofa and make yourself comfortable,siéntate en el sofá y ponte cómodo
i felt very lonely,me sentí muy solo
do you know anyone in boston,conocés a alguien en boston
the bed you just sat on is my dad s bed,la cama sobre la que acabas de sentarte es la cama de mi padre
i didn t expect a job offer,no esperaba una oferta de trabajo
there s no food left,no queda comida
tom doesn t know how much mary weighs,tom no sabe cuánto pesa mary
she came very near to being run over by a car,ella estuvo muy cerca de ser atropellada por un coche
tom wanted to answer,tom quería responder
can you dance,puedes bailar
can you lift this leg,puede levantar esta pierna
are you listening,escuchas
i knew you d come home,sabía que vendrías a casa
tom and i have big plans,tom y yo tenemos grandes planes
why not order some pizzas,por qué no encargar pizzas
the water will come to a boil in 5 minutes or so,el agua comenzará a hervir en 5 minutos más o menos
it s not very windy today,no hace demasiado viento hoy
i come from japan,yo vengo de japón
tom seems to have disappeared,parece que tom ha desaparecido
see what the problem is ok,ve cuál es el problema de acuerdo
have you ever thought about donating your organs after you die,alguna vez has pensado en donar tus órganos después de morir
the odor of dirty socks makes me gag,el olor de calcetines sucios me da náusea
i guess i haven t made myself clear,creo que no fui suficientemente claro
perhaps i shouldn t have done that,quizás no debí hacerlo
what do you advise me to do,qué me aconsejás hacer
you re still mad aren t you,seguís enfadados no
describe tom,describilo a tomás
we have two sons,tenemos dos hijos
i wasn t sure what i was supposed to do,yo no estaba seguro de lo que se supone que debía hacer
may i start eating now,puedo empezar a comer ahora
these scissors don t cut well,estas tijeras no cortan bien
he stopped smoking and started running,dejó de fumar y empezó a correr
tom is drawing something,tom está dibujando algo
we still have a bit of work to do,todavía nos espera un poco de trabajo
the front brakes don t work,los frenos del frente no sirven
tom was dressed as santa,tom estaba disfrazado de papá noel
my knife has lost its edge,mi cuchillo ha perdido su filo
excuse me how can i get to the nearest station,perdone cómo puedo llegar a la estación más cercana
do you want to eat,quiere comer
is it happening right now,está ocurriendo justo ahora
tom is looking at you,te está mirando tom
why can t you fish here,por qué no puedes pescar aquí
tom doesn t have a job,tomás no tiene trabajo
they don t want to do it by themselves,no quieren hacerlo ellos mismos
we walked along a narrow path,nosotros caminamos a través de un camino estrecho
how did you come by the money,cómo conseguiste ese dinero
we were running a little late,llevábamos un poco de retraso
i think it s time for me to step aside,creo que es hora de que me haga a un lado
i thought you wanted to go to the party with tom,pensé que querías ir a la fiesta con tom
i m going to kiss you,te besaré
there were five patients in the waiting room,había cinco pacientes en la sala de espera
there was a light rain yesterday,había una ligera lluvia ayer
i must be missing something,me debe faltar algo
i don t know where i should go,no sé a dónde debería ir
tom doesn t know the answer yet,tom no sabe la respuesta todavía
she is apt to win the prize,ella aspira al premio
tom said that he was innocent,tom dijo que era inocente
tom didn t know the bridge was closed,tom no sabía que el puente estaba cerrado
it s not a good time,no es un buen momento
they re not stupid,no son idiotas
i was interviewed for a job,me entrevistaron para un empleo
it made me really sad,me puso realmente triste
do you drink coffee every day,bebes café todos los días
you have to obey your parents,has de obedecer a tus padres
it doesn t sound good,no suena bien
tom tried to prevent mary from opening the door,tom trató de impedir que mary abriera la puerta
the moon is the earth s only satellite,la luna es el único satélite de la tierra
tom packed his things and left,tom empacó sus cosas y se fue
let s put up the christmas tree here,pongamos el árbol de navidad acá
please be as brief as possible,por favor sé lo más breve posible
he s not going,él no va
my dog has fleas,mi perro tiene pulgas
harvard was founded in 1636,harvard se fundó en 1636
you must make your parents happy,debes hacer felices a tus padres
i can t afford to buy it,no puedo permitirme comprarlo
at last the bus stopped,por fin el autobús hizo una parada
it s so nice to have heating,qué bien tener calefacción
i don t understand anything,no me entero de nada
don t go in,no entres
you have made a promise,has hecho una promesa
are you sure you want to do that,estás seguro de que quieres hacer esto
please close the window,por favor cerrad la ventana
i don t want to hurt tom s feelings,no quiero herir los sentimientos de tom
i don t like the way she laughs,no me gusta la manera en la que ella ríe
ask her what her name is,pregúntale cómo se llama
you re intelligent,sos inteligente
who can it possibly be,quién puede ser
i ve never traveled abroad,nunca he viajado al extranjero
i completely forgot,se me había olvidado totalmente
since you like to write letters why don t you drop her a line,dado que te gusta escribir cartas por qué no le escribes una línea
i felt a touch of pain in my head,tenía un poco de dolor de cabeza
we made a sand castle,hicimos un castillo de arena
the holidays are coming,se acercan las vacaciones
don t you see who s following us,no ves quién nos sigue
i can t believe i m even considering this,no puedo creer que lo esté considerando
you re incredibly talented,eres increíblemente talentosa
dogs see in black and white,los perros ven en blanco y negro
don t shout like that i can hear you perfectly,no grites así puedo oírte perfectamente
don t listen to him he s just kidding,no le prestes atención él sólo está bromeando
tom introduced mary to all his friends,tom le presentó a todos sus amigos a maría
would you prefer a window or an aisle seat,prefiere un asiento de ventanilla o de pasillo
one of my cousins is married to a novelist,uno de mis primos está casado con una novelista
i used to dream about becoming a model,yo solía soñar con convertirme en modelo
i know tom is a lot more creative than mary is,sé que tom es mucho más creativo que mary
don t be late,no llegues tarde
they sell sugar and salt at that store,en la tienda venden azúcar y sal
please accept our apologies for not filling your order sooner,por favor acepte nuestras disculpas por no haber cubierto su solicitud antes
he s a junior employee,él es cadete
please don t ask unnecessary questions,por favor no haga preguntas innecesarias
a bill came along with the package,una factura acompañaba al paquete
who is this letter from,de quién es esta carta
maybe tom is stupid,puede que tom sea estúpido
did she like it,le gustó a ella
they meant well,lo hicieron de buena fe
are you from the police,son de la poli
i wish i could do everything that i wanted to do,quisiera poder hacer todo lo que quería hacer
i knew tom would ask that,sabía que tom preguntaría eso
he is learning how to drive a car,él está aprendiendo a conducir un auto
the police officer put handcuffs on the suspect,el oficial de policía esposó al sospechoso
is that what tom said or not,es eso lo que dijo tom o no
tomorrow is sunday,mañana será domingo
i didn t say that either,yo tampoco dije eso
a home is more than a mere building,una casa es más que un mero edificio
we must have faith in the president,debemos tener fe en el presidente
you should go out for a walk with the children,deberías salir a pasear con los niños
i wanted to be a journalist,yo quería ser periodista
i ve been saving this bottle of wine for a special occasion,he guardado esta botella de vino para una ocasión especial
tom got angry,tomás se enojó
enjoy yourselves,diviértanse
he told me a sad story,él me contó una triste historia
you re so beautiful,eres tan hermoso
what does this device do,qué hace este aparato
tom went to the beach,tom fue a la playa
maybe it s too late,puede que sea demasiado tarde
do you know where my recipe book is,sabes dónde está mi libro de cocina
it was her wish to go to paris,era su deseo de ir a parís
he is different from his older brother,él es diferente de su hermano mayor
i paid cash for the car,pagué en efectivo el coche
you ll gain nothing from doing that,no conseguirás nada haciendo eso
i got hit by a car,me atropelló un carro
tom has a hangover,tom tiene resaca
i can t live like this,no puedo vivir de ese modo
what is the exchange rate,a cómo está el cambio de moneda
dinner s ready,la cena está lista
call 110 right now,llama al 110 ahora mismo
i like being with tom,me gusta estar con tom
i was trying to make amends,intentaba disculparme
i m not very smart,no soy muy listo
the ground is covered with snow,el suelo está cubierto de nieve
that isn t what i intended to do,no es lo que pensaba hacer
i thought you were living with tom,pensé que estabas viviendo con tom
i wanted to help you,yo quería ayudarte
what does tom do in his free time,qué hace tom en su tiempo libre
the sale of cigarettes should be prohibited,debería estar prohibida la venta de cigarrillos
i m looking forward to seeing you in a wedding dress,estoy deseando verte vestida de novia
i m sorry i was rude to you,lo siento si fui grosero contigo
i taught myself french,aprendí francés yo solo
it s your problem not mine,es tu problema no el mío
this dress is a good buy,este vestido es un chollo
the lake is large and beautiful,el lago es grande y bello
i m sorry that i was so late,lamento haber llegado tan tarde
we d like to cancel our reservation,queremos cancelar nuestra reserva
i enjoy the time we spend together,aprecio el tiempo que pasamos juntos
this is tom s computer,es el ordenador de tom
he asked me to throw the ball back,él me pidió que le tirara la pelota de vuelta
what year were you born,en qué año nació usted
someone seems to be calling me,alguien parece estar llamándome
tell tom to write me,dile a tom que me escriba
don t underestimate my power,no subestimes mi poder
there s only a double bed,sólo hay una cama doble
tom rang the doorbell three times but no one answered,tom tocó el timbre tres veces pero no contestó nadie
please return the book by tomorrow,devuelve el libro mañana por favor
i play volleyball often,juego al voleibol a menudo
my grandfather is still sound in mind and body,mi abuelo todavía está en su sano juicio y en sana salud
i visit him every other day,le visito cada dos días
he has eyes at the back of his head,él tiene ojos en el cogote
tom works in the film industry,tom trabaja en la industria del cine
you must keep in mind that she s much younger than you,no deberías olvidar que es más joven que tú
can it be fixed,puede repararse
tom lives somewhere around here,tom vive por aquí cerca
tom lives in a small town not too far from boston,tomás vive en un pueblito no muy lejos de boston
i wonder if it will rain tomorrow,me pregunto si lloverá mañana
you probably won t pass your exam,probablemente no aprobarás el examen
tom hadn t eaten anything the whole day and was very hungry,tom no había comido nada en todo el día y estaba muy hambriento
go,váyase
keep the door locked,deja la puerta cerrada
i always speak french with tom,siempre hablo en francés con tom
don t you know what happened yesterday,no sabes lo que pasó ayer
i don t know whether the story is true or not,no sé si la historia es verdad o no
i ve been sober for three years,he estado sobrio más de tres años
i like watching planes take off,me gusta observar aviones despegando
i d like to know when you ll be able to send it,me gustaría saber cuándo podrás enviarlo
this is a very catchy tune,esta es una melodía muy pegadiza
he got his arm broken while he was playing soccer,él se rompió el brazo jugando al fútbol
watch yourself,ten cuidado
we have to finish this,tenemos que terminar esto
are you japanese,vosotros sois japoneses
i ve never seen one before,nunca antes lo había visto
she was approaching thirty when i first met her,cuando yo la conocí ella andaba cerca de los treinta
what do you do for others,qué haces por los otros
she has gone shopping,ella se ha ido de compras
don t you ever get tired,no te cansás nunca
why are you so good at doing that,por qué se te da tan bien eso
i m not interested in politics,no me interesa la política
you can spend the night with us,podés pasar la noche con nosotros
can i see them,me dejas verlos
tom lost his favorite toy,tom perdió su juguete favorito
it s very big,es muy grande
i laughed at his joke,me reí de su broma
you can t speak french can you,no puedes hablar francés verdad
i hope we ll find lots of it,espero que encontremos mucho de eso
tom beat me up,tom me dio una paliza
she s smart and beautiful,ella es inteligente y guapa
how many questions did you get right zilch,« cuántas preguntas acertaste » «ninguna »
you will soon get well,te recuperarás pronto
i don t care,me chupa un huevo
tom pretended not to know the answer,tom hizo como si no supiera la respuesta
i was born in this hospital,yo nací en este hospital
i need to know what s going on,necesito saber qué está pasando
i bought a camera not long ago,hace poco compré una cámara
tom dropped out of bartending school,tom dejó la escuela de bartenders
tom sat on the fence,tom está sentado sobre la valla
we are working for peace,trabajamos por la paz
tell them what i told you,diles lo que yo te dije
i met tom today,hoy he conocido a tom
tom can t get his ring off his finger,tom no se puede sacar el anillo del dedo
i m a japanese teacher,soy profesora de japonés
you worked a lot this week,has trabajado mucho esta semana
i don t know whether he will come or not,no sé si vendrá o no
tell me when tom will be back,decidme cuándo volverá tom
you re very good at sewing,eres muy bueno cosiendo
i waited for hours but she didn t show up,esperé por horas pero ella no apareció
we value quality,valoramos la calidad
the order was obeyed,la orden fue obedecida
pretend nothing s going on,finge que no ocurre nada
let s not waste what little time we have,no desperdiciemos el poco tiempo que tenemos
i know who you want to talk to,sé con quién quieres hablar
i ve been planning this party for days,he planeado esta fiesta por días
i ll do anything to make you happy,haré cualquier cosa para hacerte feliz
tom doesn t want his picture taken,tom no quiere que se hagan fotos de él
the tires squealed,los neumáticos chillaron
this dictionary isn t useful at all,este diccionario es totalmente inútil
the workmen didn t go down into the mine that night,los obreros no bajaron a la mina aquella noche
i ve been expecting tom,he estado esperando a tom
wipe that smirk off your face,borra esa sonrisa boba de tu cara
tom s goal is to become a teacher,el objetivo de tom es ser profesor
they won t believe it,ellos no se lo van a creer
he graduated from harvard,él se graduó de harvard
i forget your telephone number,se me olvida tu número telefónico
tom caught the ball with one hand,tom atrapó la pelota con una mano
i ll see you guys monday,os veo el lunes chicos
don t talk so loud,no hables tan fuerte
he didn t show up,no apareció
i ve decided,ya lo decidí
i heard someone calling my name,oí a alguien llamándome por mi nombre
i have a tattoo on my left shoulder,tengo un tatuaje en mi hombro izquierdo
they have no natural predators,ellos no tienen depredadores naturales
how old are your children,cuántos años tienen tus hijos
she didn t answer,no respondió
they didn t know what to do first,ellos no sabían qué hacer primero
cut the cake with that knife,corta el pastel con ese cuchillo
our plane was flying over the pacific ocean,nuestro avión estaba sobrevolando el océano pacífico
may i use your car today,puedo usar su carro hoy día
i ate too much,comí demasiado
that man looks familiar,ese hombre parece conocido
i will finish my homework by nine,terminaré los deberes a las nueve o antes
don t bury your head in the sand,no escondas tu cabeza en la arena
he understands the risks,él entiende los riesgos
that should buy us some time,eso nos debería dar algo de tiempo
i took it for granted that you were aware of the danger,dí por hecho que tenías presente el peligro
she is out of danger,ella está fuera de peligro
tom is autistic,tom es autista
tom is pretty beat up,tom está bastante aporreado
he had few other friends,él tenía pocos amigos más
tom went to boston to study music,tom fue a boston a estudiar música
we ll let it go for the present,por hoy lo dejaremos pasar
i just checked,acabo de checar
i speak french with tom and mary,hablo francés con tom y mary
i just think it s the right thing to do,simplemente creo que es lo correcto a hacer
let s not talk about tom tonight,no hablemos de tom esta noche
i suggest you do your job and let me do mine,te sugiero que hagas tu trabajo y que me dejes hacer el mío
looks can be deceptive,las apariencias pueden ser engañosas
you will survive,sobrevivirás
they swam across the river,ellos cruzaron el río nadando
the woman suspected that her son was using drugs,la mujer sospechaba que su hijo tomaba drogas
you have to share the cake equally,tienen que repartir el pastel en partes iguales
tom found out our secret,tom descubrió nuestro secreto
in each beehive there can only be one queen,en cada colmena sólo puede haber una reina
i wrote this book,yo he escrito este libro
please don t insult my intelligence,por favor no insultes mi inteligencia
i feel the same way as you do,me siento igual que vos
i thought tom would be disappointed in me,creí que tom se desilusionaría de mí
they re waiting outside,ellos están esperando afuera
our teacher is a real idiot,nuestra maestra es una verdadera idiota
i ll do as you request,haré como pidas
we were playing on the beach,estábamos jugando en la playa
this apple is red,esta manzana es roja
you can use my computer if you want,ustedes pueden usar mi ordenador si quieren
the crisis led to the 1968 nuclear non proliferation treaty,la crisis llevó al tratado de no proliferación nuclear de 1968
i want to see you before you go,quiero verte antes de que te vayas
i ve always liked that name,siempre me ha gustado ese nombre
there s something i need you to do,hay algo que necesito que hagas
tom and mary will get married sooner or later,tom y maría se casarán tarde o temprano
i m just trying to find tom,solo estoy tratando de encontrar a tom
do you remember tom s telephone number,te acuerdas del número de teléfono de tom
japan is not what it was ten years ago,japón no es lo que era hace diez años
i give my pledge that i will quit smoking,te doy mi palabra de que dejaré de fumar
why are you crying,por qué está llorando
i m really surprised you got the prize,estoy muy sorprendido de que te dieran el premio
he doesn t resemble either of his parents,no se parece a ninguno de sus padres
i heard tom humming to himself while he washed dishes,escuché a tom murmurándose a sí mismo mientras lavaba los platos
you re always smiling,siempre estás sonriendo
i was amazed at his courage,me sorprendió su coraje
there s no need to pay,no es necesario pagar
this dog is trained to smell out drugs,este perro está entrenado para olfatear la droga
how many girls do you have i only have one,cuántas niñas tienes solo tengo una
that man has a foul mouth,ese hombre es muy malhablado
i never knew about tom,nunca supe de tom
would you like to have some coffee,te apetece un poco de café
this tv is big and expensive,esta televisión es grande y cara
tom has two sons both of them live in boston,tom tiene dos hijos ambos viven en boston
why don t you want to go,por qué no querés ir
that firm has a good reputation,esa empresa tiene muy buen nombre
i met my teacher by accident at the restaurant last night,me encontré con mi profesor en el restaurante por casualidad ayer por la noche
write the date under the signature,pon la fecha debajo de la firma
tom do you know where we are,tom sabes dónde estamos
i can t find my slippers,no encuentro mis pantuflas
they drank coffee,bebieron café
she was very worried about her husband s health,ella estaba muy preocupada por la salud de su esposo
they held hands,ellos se tomaron de la mano
this will not be tolerated,esto no se va a tolerar
that dog jumped,esa perra brincó
tom went abroad to work,tom se fue al extranjero a trabajar
tell us more,díganos más
no one knows about this,nadie sabe sobre esto
i anticipated trouble,sabía que habría problemas
pale ale is a low alcohol beer,pale ale es una cerveza de baja graduación alcohólica
tom can t remember all his passwords so he keeps them in a list disguised as phone numbers,tom no puede recordar todas sus contraseñas por lo que las tiene en una lista disimuladas como números de teléfono
you re my reason for living,tú eres la razón de mi vida
did anybody see you,te ha visto alguien
tom is the murderer,tom es el asesino
he was blind from birth,era ciego de nacimiento
my younger sister plays with dolls,mi hermanita juega con muñecas
my brother uses that bike,mi hermano ocupa esa bicicleta
you pay for convenience,tú pagas por conveniencia
you have until midnight,tienes hasta medianoche
i was already convinced,yo ya estaba convencido
do you like school,te gusta la escuela
tom might cry,tom podría llorar
did you hear that sound,oíste ese sonido
aren t you hungry,no tienes hambre
tom would like some coffee,tom quisiera un poco de café
may i see the contents of the package,puedo ver el contenido del paquete
there are many more students in the classroom today than yesterday,hoy hay muchos más estudiantes en la sala que ayer
do you feel better today,te sientes hoy mejor
don t beat around the bush,no se anden con rodeos
tom thought mary was last,tom pensó que maría era la última
that s hardly believable,eso es difícil de creer
look it up in the dictionary,búscalo en el diccionario
we re waiting to hear from tom,estamos a la espera de saber de tom
she was always practicing the piano,ella siempre estaba practicando el piano
i have to cook dinner today,tengo que cocinar la cena hoy
we saw many ships in the harbor,vimos muchos barcos en el puerto
tom wants me to go back to boston,tom quiere que yo regrese a boston
what could i have done to prevent this,qué podría haber hecho para evitar esto
i need to buy one,necesito comprar uno
on a sudden impulse i returned to my home town,en un arranque me volví a mi pueblo
i led the discussion,moderé la discusión
you are absolutely right,tienes toda la razón
it s a trap,es una trampa
i hope that japan will abide by its constitution,espero que japón respete su constitución
this whole thing was a wash,todo esto ha sido para nada
what do you want,qué queréis
i don t trust politicians,no me fío de los políticos
tom was 13 at the time,tom tenía 13 en ese momento
cats don t eat bananas,los gatos no comen bananas
he had a wonderful memory,su memoria era magnífica
the radio is too loud turn the volume down,la radio está demasiado alta baja el volumen
he hired a new secretary,él contrató a una secretaria nueva
it s an easy way to make money,es una manera fácil de ganar dinero
you have to hold back,hay que aguantarse
most animals with tentacles are invertebrates,la mayoría de los animales con tentáculos son invertebrados
can t you do something to help me,puedes hacer algo para ayudarme
i didn t want to die,yo no deseaba morir
can you solve it,eres capaz de resolverlo
what s she doing,qué está haciendo ella
i ll do that,haré eso
don t talk about me like i m not here,no habléis de mí como si no estuviera aquí
school lets out at half past three,las clases terminan a las tres y media
three of the men involved in the accident were hospitalized,tres de los hombres implicados en el accidente fueron hospitalizados
i can type 50 words a minute,puedo teclear cincuenta palabras por minuto
tom is the man of my dreams,tom es el hombre de mis sueños
mary is my half sister,mary es mi hermanastra
i m taking a leave of absence,voy a pedir un permiso de ausencia
this road is terrible,esta carretera es terrible
if you don t hurry you ll miss the train,si no te das prisa perderás el tren
what are we here for,para qué estamos aquí
make some noise,haced ruido
tom and mary were snuggled up to each other and tom was whispering something into mary s ear,tom y mary estaban acurrucados y tom le estaba susurrando algo a mary en el oído
it s getting bigger,está creciendo
my trousers are wet,tengo los pantalones mojados
what a beautiful rainbow,qué hermoso arcoíris
can you untie this knot,puede desatar este nudo
there s no point talking to you because you won t do as i say anyway,no tiene sentido hablar contigo porque de todas maneras no vas a hacer lo que te digo
everyone s talking about what tom did,todo el mundo está hablando de lo que hizo tom
just a minute,sólo un minuto
i haven t dismissed you yet,aún no te he despedido
don t distract me from studying,no me distraigas de estudiar
his story may be true,puede que su historia sea cierta
who am i talking with,con quién hablo
what ll you be doing at this time tomorrow,tendrás desocupada tu agenda mañana a esta misma hora
i want evidence,quiero evidencias
he is a boy with many dreams,es un chico con muchos sueños
she takes care of my children,ella cuida a mis hijos
i m proud of being a doctor,estoy orgulloso de ser médico
does it make a big difference,acaso hace una gran diferencia
when was the last time you saw tom smile,cuándo fue la última vez que viste a tom sonreír
i gave them one thousand yen each,les di mil yenes a cada uno
i don t quite know,no sé bien
you deserve a present,te mereces un regalo
there were a lot of people at the party,había mucha gente en la fiesta
bring it closer,acércalo
how many patrol cars do you see,cuántos coches patrulla ven
what s your blood type,cuál es vuestro grupo sanguíneo
i feel sad,me siento triste
tom doesn t have enough money,tom no tiene suficiente dinero
she gave birth to her first child at twenty years old,ella dio luz a su primer hijo a los veinte años de edad
we love our parks,nos gustan nuestros parques
she turned on the light,ella encendió la luz
it s not that i seriously like him i just find him very attractive,no es que me guste realmente sólo me parece extremadamente atractivo
they ve changed the lock,cambiaron la cerradura
we re getting out of here the cops are coming,larguémonos de aquí viene la pasma
you don t have to talk about it if you don t want to,no tiene que hablar de ello si no quiere
why are you following me,por qué me estás siguiendo
she cooked some fish for me,ella me cocinó pescado
there is only one store on the whole island,hay una sola tienda en toda la isla
i understand why,comprendo el porqué
will you take me there,me llevas allá
many were turned away,muchos fueron rechazados
tom can t stop mary,tom no puede detener a mary
it s better not to say anything about her to him,es mejor no decirle a él nada acerca de ella
tom wondered why mary couldn t speak french any better than she did,tom se preguntaba por qué maría no podía hablar francés mejor que ella
he wants to come,quiere venir
i cannot do the work on my own,no puedo hacer el trabajo solo
she hasn t yet heard the news,todavía no ha oído la noticia
i like him not because he is kind but because he is honest,él me gusta no porque sea amable sino porque es honesto
consider the possibility,considera la posibilidad
he is nothing but a student,él no es nada más que un estudiante
tom offered to pay for the damages,tom se ofreció a pagar los desperfectos
it s tea time,es la hora del té
to each his own,a cada uno lo suyo
the revolution divided many families,la revolución dividió muchas familias
it was seven thirty,eran las siete y media
what did i miss,qué me perdí
he didn t pay attention to what she said,él no le prestó atención a lo que ella dijo
why do you have to go,por qué te tienes que ir
japan is located in the northern hemisphere,japón se sitúa en el hemisferio norte
tom asked mary why john was so unhappy,tom preguntó a mary por qué john era tan infeliz
have something to eat,come algo
he went out for a walk with his dog,salió a dar un paseo con su perro
why are you asking all these questions,por qué me hacen todas estas preguntas
please help me take this lid off,ayúdame a quitar esta tapa por favor
come at two o clock,vengan a las dos
tom and mary were seated across from each other,tom y maría iban sentados el uno frente al otro
he plays the piano very well,él toca el piano muy bien
don t swim in the river,no nades en el río
he is by nature a kind person and is popular with the children in his neighborhood,él es por naturaleza una persona amable y es popular entre los niños de su vencidario
i ran out and caught a taxi,salí corriendo y cogí un taxi
my friend will be our guide,mi amigo será nuestro guía
isn t mary beautiful,acaso maría no es bonita
the house is burning,la casa se está quemando
tom was hit by a truck and died instantly,tom fue atropellado por un camión y murió al instante
tom is a good tennis player,tom es un buen tenista
another packet of sugar please,por favor otro sobre de azúcar
i don t know how you can believe such nonsense,no sé cómo podés creer esas tonterías
he lived in a town near by,vivía en una ciudad cerca de aquí
we could hear wolves howling in the distance,podíamos oír a los lobos aullar en la distancia
somebody left his umbrella behind,alguien dejó su paraguas
i wonder what tom is doing here,me pregunto que estará haciendo tom aquí
a few of these are mine,unos pocos de éstos son míos
i didn t want to go but i needed to,no quería ir pero no tenía más remedio
tom wants his umbrella back,tom quiere su paraguas de vuelta
we can t be friends anymore,no podemos seguir siendo amigos
i do not know where to wait for her,no sé en donde esperarla
as for me i like this better,en cuanto a mí me gusta más este
that was without doubt a magical moment,ese fue sin duda un instante mágico
that s what i don t understand,eso es lo que no entiendo
you shouldn t waste your time,no deberías perder tu tiempo
don t ask any questions,no hagas preguntas
who do you think i am,quién te crees que soy
i saw everything,lo vi todo
can we really afford that,podemos permitírnoslo
she asked for my permission to use the telephone,ella me pidió permiso para usar el teléfono
who has the gun,quién tiene el arma
you don t seem interested,no pareces interesado
i hear you are good at cooking,he oído que se te da bien cocinar
let s go to the theater together,vayamos juntos al teatro
that is all i know about him,eso es todo lo que sé sobre él
the default value is zero,el valor predeterminado es cero
he warned me of the danger,él me alertó del peligro
tom advised mary to go to see a doctor,tom le aconsejó a mary que vaya a ver al doctor
do you still hate french,todavía odias el francés
tom was abroad,tom estuvo en el extranjero
many things were brought to japan from china,muchas cosas llegaron a japón desde china
this just got ugly,esto realmente se puso feo
tom put on some sunscreen,tom se puso algo de bloqueador solar
i love both of them,los dos me encantan
that man ruined them completely,ese hombre los ha arruinado completamente
we re tom s parents,somos los padres de tom
you ve been so nice to me,habéis sido tan atentos conmigo
hold on tight,sujétalo fuerte
the children went to school in spite of the rain,los niños fueron a clases a pesar de la lluvia
let s hope that we don t have to do that anymore,confiemos en que no tengamos que repetirlo más
we agreed,nos pusimos de acuerdo
i thought you enjoyed my company,pensé que disfrutabas de mi compañía
do you frequently get colds,te resfrías con frecuencia
could you bring me some water,podrías traerme un poco de agua
i can t start up my computer what am i supposed to do,no puedo encender mi computador qué se supone que haga
can your brother drive a car,tu hermano sabe conducir
i decided to err on the side of caution and make twenty copies,decidí pecar de cauto e hice veinte copias
she seems to hate you,ella parece odiarte
i don t want this one,no quiero éste
i thought you d gone and left me,pensé que que te habías ido y me habías dejado
the dog wouldn t let go of the ball,el perro no quería soltar la pelota
i ve got everything i want,tengo todo lo que quiero
look again,miren de nuevo
when was the last time you were sick,cuándo fue la última vez que estuviste enfermo
