English,Spanish
the state is going to reform its drug policies,el estado va a reformar sus políticas de drogas
tom woke up on the wrong side of the bed,se ha levantado con el pie izquierdo
he isn t a smoker,él no es fumador
it was your mistake,fue tu fallo
you re not trying hard enough,no estás intentando lo suficiente
the station is pretty far,la estación está un poco lejos
let me carry it,déjame llevarlo
tom stopped digging,tom dejó de cavar
hollywood isn t what it used to be,hollywood no es lo que solía ser
i want the whole world to know that we re going to get married,quiero que el mundo entero sepa que nos vamos a casar
i ve got to stop eating such sweet ice cream,tengo que dejar de comer helado tan dulce
nobody else showed up,no apareció nadie más
he put on sunglasses to protect his eyes from ultraviolet rays,se puso lentes de sol para proteger sus ojos contra rayos ultravioletas
did you come here alone,has venido aquí sola
tom fed the goats,tom alimentó a las cabras
do you ever think about that guy,alguna vez piensas en ese chico
how long has tom been studying french,cuánto tiempo lleva aprendiendo francés tom
i m getting sick of it,me estoy hartando
they don t get along together,ellos no se llevan bien juntos
few people know about the plan,pocas personas saben del plan
tom knew why mary slapped john,tom supo por qué mary abofeteó a john
foxes are wild animals,los zorros son animales salvajes
when do i get paid,cuándo voy a cobrar
i advised him to take a rest,le aconsejé que descansara
they ate healthier foods,ellos comieron comidas más sanas
i wish i hadn t bought this,ojalá no hubiera comprado esto
this is no good,esto no es bueno
will she come home at five,volverá ella a casa a las cinco
tom has already set the table,tom ya puso la mesa
can you help me move the table,puedes ayudarme a mover la mesa
i m new here,soy nuevo aquí
are you done with work,terminaste tu trabajo
tom felt persecuted,tom se sintió perseguido
tom had no idea what mary wanted him to do,tom no tenía idea de qué quería mary que él hiciera
the editor and the publisher are both my cousins,tanto el editor como el director son primos míos
do you talk to your plants,tú le hablas a tus plantas
can you still remember the time we first met,puedes recordar la primera vez que nos vimos
in the heat of the moment tom slapped mary,en un momento de rabia tom le dio una bofetada a mary
tom sat in silence for 30 minutes,tom se sentó silenciosamente por 30 minutos
i can t come now,en este momento no puedo ir
don t trust him he s very two faced,no se fíe de él es muy falso
that sounds incredibly boring,suena aburridísimo
try your best,prueba a ver qué tal te va
there is a statue of the teacher near the school,hay una estatua del profesor cerca de la escuela
you should have flatly refused his request,tú debiste haber rechazado su solicitud de plano
did you win the case,ganó el caso
do you know why spring rolls are called spring rolls,sabes por qué los rollitos primavera se llaman rollitos primavera
they re able to speak spanish,ellos son capaces de hablar español
i didn t want to lose,no quería perder
that s not funny,eso no es divertido
he does not study hard but does very well at school,no estudia mucho pero le va muy bien en el colegio
she likes humiliating people,a ella le gusta humillar a las personas
tom doesn t go to school by bus,tom no va al colegio en autobús
she succeeded in opening the box,ella logró abrir la caja
i thought you d be proud of me,pensé que estarías orgulloso de mí
tom is angry because mary borrowed his laptop without asking,tom está enfadado porque mary tomó prestado su portátil sin permiso
the lagoon is very deep,la laguna es muy profunda
i didn t ask you,no te he preguntado
where are you going to go on your vacation,adónde van a ir en sus vacaciones
i don t get much mail,no recibo mucha correspondencia
you never know what you can do till you try,no sabrás de lo que eres capaz hasta que lo intentes
tom fell,tom se cayó
if anyone can do it it s you,si alguien puede hacerlo eres tú
it s worse than i thought,es peor de lo que pensaba
tom s strategy paid off,la estrategia de tom surtió efecto
are you sure about this,estáis seguros de eso
you know you can trust me,sabes que puedes confiar en mí
don t tell me you don t know how to drive,no me digas que no sabes conducir
there is a time for everything,hay un tiempo para todo
i love that movie,me gusta esa película
all i need is the mask and my costume is complete,solo me falta la careta para que mi disfraz esté completo
i will side with you just this once,seré tu aliado sólo por esta vez
tom is a slow walker,tom camina lentamente
what have we done,qué hemos hecho
children will grow even if you leave them alone,los niños van a crecer aún si los dejas solos
tom allowed mary to go home early,tom le dejo irse a casa temprano a mary
science will not solve all of our problems,la ciencia no resolverá todos nuestros problemas
her kindness gave me a lump in my throat,su bondad hizo que se me pusiera un nudo en la garganta
they took him to the hospital for his fever,ellos lo llevaron al hospital por su fiebre
i prefer red wine to white,prefiero el vino tinto al blanco
while tom wasn t watching mary grabbed his soda can and shook it as hard as she could,mientras tom no miraba mary agarró su soda y la agitó lo más que pudo
what might happen,qué podría pasar
today is october 20th,hoy es 20 de octubre
she apologized to me for stepping on my foot,ella me pidió perdón por haberme pisado el pie
i m absolutely sure,estoy absolutamente seguro
i really like this car,me gusta mucho este carro
isn t this what you want,no es lo que querías
i prefer to work on my own,yo prefiero trabajar por mi cuenta
i talked to tom on monday,hablé con tom el lunes
tom likes our dog,a tom le gusta nuestro perro
they re very fond of him,le tienen mucho cariño
he acquired russian quickly,él dominó rápidamente el ruso
tom won t listen,tom no va a escuchar
i m important,yo soy importante
co₂ has a lot to do with the so called greenhouse effect,el co₂ tiene mucho que ver con el llamado efecto invernadero
i loved lollipops when i was little,me encantaban las paletas cuando era niño
i told the police everything i know,le dije a la policía todo lo que sé
i m giving it back,lo estoy devolviendo
she stood on the beach with her hair waving in the wind,ella estaba de pie en la playa con su cabello ondeando al viento
did you receive your flu shot this season,te pusieron la vacuna contra la gripe esta temporada
his mistake was intentional,su error fue voluntario
tom didn t mention what he was planning to do,tom no mencionó qué planeaba hacer
no smoking is allowed in this train station,no se permite fumar en la estación del tren
classes begin on monday,las clases empiezan el lunes
i hope you won t mind if i give you some advice,espero que no te importe que te dé algunos consejos
tom felt like a fish out of water,tom se sentía como un pez fuera del agua
tom asked mary for help,tom le pidió ayuda a mary
you re not the one we re after,no eres el que buscamos
be on time,llegue a tiempo
the pipes are in the walls,los tubos están en las paredes
i have a big problem,tengo un gran problema
i returned the books i borrowed from the library and i borrowed some new ones,devolví los libros que había sacado de la biblioteca y me llevé prestados otros nuevos
tom can t help,tom no puede ayudar
i usually don t put sugar in my coffee,no suelo echarle azúcar al café
i believe tom is right,creo que tom tiene razón
give me something to write with,deme algo con lo que escribir
neither of those boys can speak french,ninguno de esos chicos sabe hablar francés
she phoned the psychiatrist,ella llamó al psiquiatra
i understood almost everything,entendí casi todo
i want something else to eat,yo quiero algo más para comer
we have two unused rooms in our house,tenemos dos habitaciones desocupadas en nuestra casa
tom gave his three year old son a puppy for christmas,tom le regaló a su niño de tres años un cachorro para navidad
tom doesn t know anything about the situation,tom no sabe nada acerca de la situación
my bike has been stolen,me robaron la bicicleta
they did not like the way he gave orders to everyone,a ellos no les gustaba la manera en que él les daba órdenes a todos
always arrive on time,llega siempre a tiempo
this door won t shut,esta puerta no se cerrará
the man had something under his coat,el hombre tenía algo bajo su abrigo
she didn t take part in our conversation,ella no tomó parte en nuestra conversación
i don t know why,no sé por qué
our tv is out of order,nuestro televisor está averiado
he is acting on his own behalf,él está actuando en nombre propio
this is the very thing that you need,esto es justo la cosa que necesitas
this is a meeting room not a waiting room,esta es una sala de reuniones no una sala de espera
the highways in this country are excellent,en este país las carreteras son magníficas
this bird can t fly,este pájaro no sabe volar
i have not heard from her since then,no sé de ella desde entonces
tom was dying to meet mary,tom se moría por conocer a mary
what do we know about tom,qué sabemos acerca de tom
tell me it isn t true,dime que no es verdad
tom is not focused,tom no está enfocado
tom signaled mary with a nod,tom señaló a mary con un movimiento de la cabeza
many people only speak one language,mucha gente habla solo un idioma
tom eventually told the truth,finalmente tom contó la verdad
mary and i plan to have two children,maría y yo planeamos tener dos hijos
yes i have student id,sí tengo carné de estudiante
i asked her if i could read the book,le pregunté si podía leer el libro
i guarantee i ll get you a job,te garantizo que te encontraré un trabajo
the priest who speaks french will be here next week,el cura que habla francés estará aquí la semana que viene
you must try and come to the party,debes tratar de venir a la fiesta
i don t know if i should tell him,no sé si debería decírselo
keep the secret,guarda el secreto
tom and mary risked everything,tom y mary lo arriesgaron todo
i m fit,estoy en forma
it s almost six,ya casi son las seis
this city is famous for its beautiful park,esta ciudad es famosa por su bello parque
if there was no sun all the animals would be dead,si no hubiera sol todos los animales estarían muertos
tom always wants to try something new,tom siempre quiere intentar algo nuevo
your method is different from mine,tu método es diferente del mío
why didn t you tell me that tom had a girlfriend,por qué no me dijiste que tom tenía novia
this looks like a gunshot wound,esta se ve como una herida de bala
it looks like snow,parece que va a nevar
he asked me where to go,él me preguntó hacia dónde ir
let tom know where i am,dile a tom dónde estoy
this house is very good,esta casa es muy buena
what is going on,qué pasa
i watch movies almost every day,veo películas casi todos los días
the school should do away with uniforms,la escuela debería eliminar el uniforme
tom left five minutes ago,tom se fue hace cinco minutos
i ve been waiting for two hours,llevo dos horas esperando
you may choose whichever book you like,puede elegir el libro que quiera
i have to get a new computer,necesito un nuevo ordenador
does everybody understand,lo entiende todo el mundo
when i was a boy i was addicted to reading detective stories,de niño yo era adicto a la lectura de cuentos policiales
he is lying,él está mintiendo
tom and mary are husband and wife,tom y mary son marido y mujer
i cannot approve your plan,no puedo dar mi aprobación a tu plan
they both work,ambos funcionan
have you ever dyed your hair,alguna vez te has teñido el pelo
please give me the dictionary,por favor dame el diccionario
i need to know before 2 30,tengo que saberlo antes de las dos y media
my older brother is a teacher,mi hermano mayor es profesor
every time he comes here he orders the same dish,cada vez que él viene aquí ordena el mismo plato
can i borrow a cup of sugar,me puede dar una taza de azúcar
why don t we ask tom s advice,por qué no le pedimos consejo a tom
i m colorblind i can t tell red from green,soy daltónico no puedo distinguir el rojo del verde
you never say that you love me,tú nunca dices que me amas
i m going to enjoy this,me voy a divertir con esto
you should turn off your cell phone,debería apagar su teléfono móvil
i was waiting for you to get here,estaba esperando a que llegaras
tom claimed he saw a ufo,tom aseguró haber visto un ovni
there is no reason why i should go there,no hay razón por la que debería ir allá
i m totally confused,estoy totalmente confundida
i don t remember sending that text message,no recuerdo haber enviado este mensaje de texto
leave my camera alone,deja mi cámara
may i sit next to you,puedo sentarme a tu lado
hurry up you should be ready by now,date prisa ya deberías estar preparado
tom asked mary several times to open the window,tom le pidió varias veces a mary que abriera la ventana
i can take the bus,puedo coger el autobús
i was left behind,me dejaron atrás
i wish i were taller,ojalá fuera más alto
we have four classes in the morning,tenemos cuatro clases por la mañana
she does not like him,a ella no le gusta
please sweep the floor,haced el favor de barrer el suelo
he hit me in the eye,él me pegó en el ojo
i thought tom would want to know,pensé que tom querría saber
do you know what tom looks like,tú sabes cómo luce tom
tom isn t a teacher he s a student,tom no es profesor es estudiante
where are the cops,dónde están los policías
as soon as it stopped raining a beautiful rainbow appeared,en cuanto dejó de llover apareció un bonito arco iris
the milk tasted sour,la leche sabía agria
we re a little busy right now,ahora estamos un poco ocupados
it was tom s first time living overseas,era la primera vez que tom vivía en ultramar
i don t know what i m going to do with my cat now that i m moving to another country,no sé qué voy a hacer con mi gato ahora que me estoy mudando a otro país
where did you go last sunday,adónde fuiste el domingo pasado
i m a bit drunk i think i should stop drinking now,estoy un poco borracho creo que debería de dejar de beber ya
is there a similar proverb in japan,hay un proverbio parecido en japón
you can park here,te puedes aparcar aquí
it sucks having a cold,es un asco estar resfriado
i will be at home tomorrow,estaré mañana en casa
who am i,quién soy yo
where are the rest of the files,dónde está el resto de los archivos
i said yes,dije que sí
mary asked her son to behave himself,mary pidió a su hijo que se portara bien
there s one thing i forgot to mention,hay una cosa que olvidé mencionar
i m more worried about tom now,ahora estoy más preocupado por tom
children are our future,los niños son nuestro futuro
be quiet for a moment,quédate quieto un momento
he never breaks his promises,él nunca rompe sus promesas
i don t understand your question,no entiendo vuestra pregunta
it was not until she finished reading the book that she noticed who had written it,no fue hasta que terminó de leer el libro que ella se dio cuenta de quién lo había escrito
they came to our assistance,ellos vinieron a asistirnos
mary was left badly scarred after botched plastic surgery,mary fue dejada gravemente marcada después de la chapuza de cirugía plástica
i thought i heard tom s voice,creí oír la voz de tom
i don t want to die tomorrow,no quiero morir mañana
turn the kitchen light off please,apaga la luz de la cocina por favor
tom loves his wife,tom quiere a su esposa
you re the tallest woman i know,tú eres la mujer más alta que conozco
i have been associated with him for ten years,yo he estado asociado con él por diez años
you can do it if you try,lo puedes hacer si lo intentas
why did tom kill mary,por qué tom mató a mary
if you teach me your language i can teach you mine,si me enseñas tu lengua te puedo enseñar la mía
i don t know exactly where i am,no estoy seguro exactamente dónde estoy
i can meet you at 2 30,te puedo ver a las 2 30
tom explained the purpose of the project to mary,tom le explicó el propósito del proyecto a mary
i think what tom did was intentional,creo que lo que hizo tom era intencionado
you can spend the night with us,puedes pasar la noche con nosotras
mary has never cooked a turkey,mary nunca cocinó un pavo
i went not once but twice,fui no una vez sino dos
he is driven,él está motivado
why did tom want to learn french,por qué quería tom aprender francés
i went to many shops to look for the book,fui a muchas tiendas buscando el libro
i did not participate in the dialog,no participé en el diálogo
there s no rush,no hay prisa
i rescued you,yo te rescaté
i hate celery,odio el apio
you re beautiful,eres guapa
what time do you go to the market,a qué hora vas al mercado
i m going to be too busy to do that,voy a estar demasiado ocupado para hacer eso
she tried to prevent the rumor from spreading,ella trató de prevenir que se difundiera el rumor
it was all planned,todo estaba planeado
i m studying english,estoy estudiando inglés
my sweater shrank in the wash,mi suéter encogió al lavarlo
i m busy today otherwise i would accept,estoy ocupado hoy de otra manera aceptaría
who s your favorite writer,quién es tu escritor favorito
i can t figure out what s causing the problem,no puedo imaginarme qué está causando el problema
it takes two to tango,cuando uno no quiere dos no pelean
tom and mary walk to school together almost every morning,tom y maría van al colegio juntos casi todas las mañanas
tom said he was very sorry,tomás dijo estar apenado
this task is difficult,esa tarea es difícil
i don t want to be with you anymore,ya no quiero estar contigo
if you don t have anything nice to say don t say anything at all,si no tienes nada amable que decir no digas absolutamente nada
i just want to hold her hand,solo deseo tomar su mano
it wasn t tom s idea it was mine,no fue idea de tom fue mía
my mother grows flowers in her garden,mi madre cultiva flores en su jardín
she was wearing a black hat,usaba sombrero negro
you must ve been surprised to meet your teacher in such a place,debe de haberte sorprendido encontrarte con tu maestro en un lugar como ése
tom is also getting ready,tom también se está preparando
they don t understand me when i speak german,ellos no me entienden cuando hablo alemán
tom framed the photograph and hung it over the bed,tom enmarcó la fotografía y la colgó sobre la cama
i generally have lunch there,almuerzo ahí normalmente
you made it,lo has hecho
the movie that tom and mary watched together had a happy ending,la película que tom y mary vieron juntos tuvo un final feliz
he s the kind of guy who doesn t take women seriously,él es del tipo de hombres que no toman muy en serio a las mujeres
he has to take two science classes,él debe tomar dos ramos científicos
i don t know why it didn t work,no sé por qué no funcionó
our class consists of 40 boys,nuestro curso consiste de 40 chicos
he wet the towel with water,mojó la toalla con agua
i think your work is very good,creo que tu trabajo es muy bueno
i don t know who that guy is,no sé quién es ese tío
the bird was covered with white feathers,el pájaro estaba cubierto de plumas blancas
i know someone who may be interested in your project,conozco a alguien que puede estar interesado en tu proyecto
it never happened,nunca pasó
i lost interest,perdí las ganas
this flower smells nice,esta flor huele bien
what did you say your name was,cómo dijiste que te llamabas
tom stood there for a while,tom se quedó ahí durante un rato
this is tasteless,esto está insípido
for tom getting fired was an unexpected shock,para tom ser despedido fue un shock inesperado
his bag was stolen yesterday,ayer le robaron la bolsa
what are you punishing them for,por qué les castiga
my mother can t attend,mi madre no puede venir
good afternoon you are our new neighbor if i m not mistaken,buenas tardes tú eres nuestro nuevo vecino si no me equivoco
everybody s dead,todos están muertos
apples grow on trees,las manzanas crecen en los árboles
it s never too late to say no,nunca es demasiado tarde para decir no
american forces were withdrawn,la fuerzas americanas se estaban retirando
it s absolutely impossible,es absolutamente imposible
we are accustomed to wearing shoes,acostumbramos a llevar zapatos
it doesn t look good at all,no se ve nada bien
what did you answer,qué respondiste
sometimes knowing the truth hurts a lot,a veces duele mucho saber la verdad
that made me very sad,eso me puso muy triste
i m really hungry,estoy muy hambriento
hold it,sosténganlo
would you teach me how to play chess,me enseñas a jugar al ajedrez
are we broke,estamos arruinados
may i call on you today,te puedo visitar hoy
i want to change my clothes,quiero cambiarme la ropa
don t worry you can count on me,no te preocupes puedes contar conmigo
my mother told me not to be noisy,mi mamá me dijo que no fuera ruidosa
i ve visited boston a few times,he visitado boston varias veces
a man must work,un hombre debe trabajar
tell me more,dime más
all men must die,todos los hombres deben morir
you should always wear a seat belt when you are riding in a car,deberías llevar siempre puesto el cinturón de seguridad cuando vas en el coche
maybe we can help each other out,a lo mejor nos podemos ayudar mutuamente
are you sure you don t want me to talk to tom about that,estás seguro de que no quieres que hable de eso con tom
i turned on the lights,encendí la luz
we share the same destiny,nosotros compartimos el mismo destino
that is the shop where i used to work,ésta es la tienda donde yo trabajaba
i m guessing you didn t clean your house yet,me imagino que tú todavía no has limpiado la casa
i think you should swim,creo que deberías nadar
we have to think over the plan,tenemos que considerar detenidamente el plan
you re not funny,no eres divertido
tom doesn t want his parents to find out,tomás no quiere que sus padres se enteren
i apologized to her for stepping on her foot,me disculpé con ella por pisarle en su pie
we don t live in boston,no vivimos en boston
what s your favorite bob dylan song,cuál es tu canción favorita de bob dylan
i went back outside,volví a salir
the team changed tactics in the second half,el equipo cambió de táctica en el segundo tiempo
i don t mind sharing the room with him,no me molesta compartir la habitación con él
tom is a very busy man,tom es un hombre muy ocupado
these blankets are very warm,estas mantas abrigan mucho
she has flowers in her hand,ella tiene flores en la mano
tom was lost,tom estaba perdido
i have three dogs one is male and the other two are female,tengo tres perros uno es macho y las otras dos son hembras
we re aware of that,estamos informados de eso
why do you want to work for our company,por qué querés trabajar para nuestra compañía
he was looking for something in the dark,él estaba buscando algo en la oscuridad
what took you so long,qué te ha llevado tanto tiempo
i ll go if the weather s good,si hace buen tiempo voy
the ocean was calm,el mar estaba en calma
please don t look over here again,por favor no vuelvas a mirar hacia aquí
we talked about everything,hablamos de todo
i couldn t answer all of the questions,no podía contestar todas las preguntas
tom is as stubborn as mary,tom es tan terco como mary
give me the ball,entrégame la pelota
rats carry the plague,las ratas son el origen de la plaga
i can t give details,no puedo dar detalles
one thousand dollars will cover all the expenses for the party,mil dólares cubrirán todos los gastos para la fiesta
the civilian unrest is showing no signs of abating,los disturbios civiles no mostraban indicios de apaciguarse
a number of people die in traffic accidents,mucha gente muere en accidentes de tránsito
not every bird can sing,no todos los pájaros pueden cantar
i think tom blames himself,creo que tom se culpa a sí mismo
i m looking forward to seeing you next sunday,espero con ganas a verte el próximo domingo
you re either with us or against us,o estás con nosotros o contra nosotros
they were right here,estaban justo aquí
if a person has not had a chance to acquire his target language by the time he s an adult he s unlikely to be able to reach native speaker level in that language,si una persona no ha tenido la oportunidad de adquirir su lengua meta antes de llegar a adulto es improbable que llegue a alcanzar el nivel de un hablante nativo en esa lengua
that man has a bad reputation,ese hombre tiene mala fama
i ll wait here,yo esperaré aquí
the policeman looked at tom suspiciously,el policía miró a tom con sospecha
he quit smoking,él dejó el cigarro
i prefer reading books to watching television,prefiero leer libros antes que mirar la televisión
a solution had to be found,había que encontrar una fórmula
he works for a big newspaper with a very large circulation,él trabaja para un periódico grande con una gran tirada
i assumed that you were canadian,presumía que eras canadiense
this is a very beautiful flower,esta es una flor muy linda
when will you be ready to go,cuándo vas a estar listo para irte
i m here to apologize,estoy aquí para disculparme
what s your favorite summer sport,cuál es tu deporte de verano favorito
get out of here now,largo de aquí ahora
tom bowed his head,tom inclinó su cabeza
such things can happen from time to time,esas cosas ocurren de vez en cuando
the traffic s congested,el tráfico está congestionado
even though i spoke french they didn t understand,aunque hablé en francés ellos no entendieron
tom needed some time to think things over,tom necesitó tiempo para reflexionar las cosas
i expected better of you,esperaba más de ti
i want to eat ice cream,quiero comer helado
i don t want one,no quiero una
now it s time for the weather forecast,y ahora el parte meteorológico
school begins at 9,las clases empiezan a las 9
all of a sudden all the lights went out,de repente todas las luces se apagaron
is there a good restaurant somewhere near here,hay un buen restaurante por aquí cerca
are you able to type,sabes escribir a máquina
tom didn t want mary to see his painting until it was done,tom no quería que maría viera su pintura hasta que estuviera lista
let s give tom a big hand,echémosle una mano a tom
i tried to help,yo traté de ayudar
you taught us that,tú nos lo enseñaste
you should conform to the rules,debes ajustarte a las reglas
it s time to do something,es hora de hacer algo
your tie has come undone,se te desató la corbata
can i see this one,puedo verlo
he asked for a beer,él pidió una cerveza
i want you to push against my hand as hard as you can,quiero que empujes mi mano lo más fuerte que puedas
mary is one of the prettiest women in australia,mary es una de las mujeres más guapas de australia
i m motivated,estoy motivado
it s a good restaurant but it s quite expensive,es un buen restaurante pero es bastante caro
i was going to tell you,te lo iba a decir
i was moved to tears by the story,la historia me conmovió hasta las lágrimas
i just want to go back,sólo quiero volver
can you come home early today,puedes venir a casa temprano hoy
what do you have,qué tiene
i didn t know you d come too,no sabía que tú vendrías también
don t risk insulting your boss,no te arriesgues a insultar a tu jefe
the dog gave his leg a mean bite,el perro le pegó una mordidota a su pierna
the clock is fast,el reloj está adelantado
i fear no one,no le temo a nadie
i easily found his office,no me costó encontrar su oficina
there were few students left in the classroom,quedaban pocos estudiantes en la clase
there are about 500 head of cattle on that ranch,hay alrededor de 500 cabezas de ganado en ese rancho
would you like to come to my beach party this evening,te gustaría venir a mi fiesta en la playa esta noche
i didn t think you d like doing that,pensé que no te gustaría hacerlo
i wasn t very nervous,no estaba muy nervioso
tom is looking for mary,tom está buscando a mary
guess who i am,adivina quién soy
i lowered my meat consumption,bajé mis porciones de carne
now it s time to start studying,ahora es tiempo para empezar a estudiar
no students went there yesterday,ningún estudiante fue ahí ayer
check this translation with the original,compruebe usted esta traducción con el original
my pants are wet,tengo los pantalones mojados
i still think tom is hiding something,todavía pienso que tom está ocultando algo
what did i win,qué gané
i need cash,necesito efectivo
do you fly frequently,vuelan con frecuencia
what do you feel most proud of,qué os enorgullece más
tom is confused,tomás está confundido
she s an angel,es un ángel
mary curled her hair with a curling iron,mary se rizaba el pelo con unas tenacillas
it was very nice seeing you again,fue un placer volver a verte
i didn t have permission,no tenía permiso
though he was poor he was happy,pese a ser pobre él era feliz
may i eat something,puedo comer algo
your sacrifice was not in vain,tu sacrificio no fue en vano
they have a very good curriculum at that university,tienen un muy buen currículo en esa universidad
when the rain stops we ll go for a walk,cuando la lluvia amaine iremos a caminar
what would the world be like without women,cómo sería el mundo sin mujeres
i m broke,estoy sin blanca
unless it rains i will go too,yo también voy a menos que llueva
tom told mary the truth,tom le dijo a mary la verdad
that s a pagoda,esa es una pagoda
i don t eat apple cores,yo no me como los centros de las manzanas
my grandfather is fond of taking a walk early in the morning,a mi abuelo le gusta dar un paseo por la mañana
if i had money i d give it to you,si tuviera dinero te lo daría
your shelf is full of books,tu repisa está llena de libros
i always keep my word,siempre mantengo mi palabra
he is not in,no está aquí
never forget to lock the door,nunca olvidéis cerrar la puerta con llave
there were so many people,había tanta gente
he s the one isn t he,es él verdad
what brings you here,qué te trae hasta aquí
i guess i lost track of the time,creo que perdí la noción del tiempo
tom looks a bit tired,tom se ve un poco cansado
i have to get my watch repaired,tengo que llevar a arreglar mi reloj
do you think tom is lying to us,creés que tom nos esté mintiendo
i really want to go home now,ahora de verdad que me quiero ir a casa
that s just what i was going to say,eso es justo lo que iba a decir
i was raised by tom and mary,fui criada por tom y mary
not every country belongs to the u n,no todo país pertenece a la onu
he is absent from school,se ausentó de la escuela
i like listening to classical music a lot,me gusta mucho escuchar música clásica
the boy has a watch in his hand,el niño tiene un reloj en su mano
i don t feel like filling out this questionnaire there are too many items,no me apetece rellenar este cuestionaro hay demasiados detalles
mcdonald s is world famous for its hamburgers,mcdonald s es famoso en el mundo entero por sus hamburguesas
don t be shy,no seas tímido
tom was babbling,tom estaba chismorreando
this does not bode well,esto no tiene buena pinta
because of some technical problem a movie was shown in place of the announced program,debido a problemas técnicos pusieron una película en vez del programa anunciado
you d do the same for me,tú harías lo mismo por mí
i can hardly swim,apenas puedo nadar
i know it was strange,sé que fue extraño
no one s looking,nadie está mirando
could i get a few hours of sleep,podría dormir un par de horas
the hunter was skinning the deer,el cazador estaba despellejando al ciervo
i would have liked to come with you but i didn t have time,me hubiera gustado ir contigo pero no tenía tiempo
do it yourself,háztelo
she thinks of her boss as a father,ella ve a su jefe como a su padre
she s six years older than i am,ella es seis años mayor que yo
tom sprained his ankle,tom se torció el tobillo
it s legal for citizens to carry guns in many states,en muchos países a los ciudadanos se les permite portar armas
our guest is waiting for us downstairs,nuestro invitado nos está esperando abajo
are you sure you don t want anything,estás seguro de que no quieres nada
i have always fed my dog the dog food that comes in the big green bag,siempre he alimentado a mi perro con la comida de perro que viene en la bolsa verde grande
i like candlelight,a mí me gusta la luz de las velas
why is this happening to us,por qué nos está pasando esto a nosotros
i assure you that isn t necessary,te aseguro que eso no es necesario
is that it,es ese
someone has to pay the bill,alguien tiene que pagar la factura
this doesn t fit,esto no cabe
tom blinked,tom parpadeó
i meant to look it up,tenía intención de buscarlo
it s a system that works,es un sistema que funciona
you re free to say what you think,eres libre de decir lo que piensas
he hates cleaning his room,él odia limpiar su habitación
there was a crowd of students waiting in front of the library,había una multitud de estudiantes esperando en frente de la biblioteca
i don t know how to explain how tom did that,no sé como explicar cómo hizo eso tom
give me another beer,dame otra cerveza
i didn t catch what he said,no entendí lo que dijo
is it any warmer inside,hace más calor adentro
i m eating a pear,estoy comiendo una pera
i can do it again,puedo volver a hacerlo
the united states was at war in 1864,estados unidos estuvo en guerra en 1864
am i really that bad,de verdad soy tan malo
spitting is prohibited,se prohíbe escupir
i couldn t answer,no pude responder
you re jealous,estás celoso
he majors in english literature,es licenciado en literatura inglesa
can we prove it,podemos probarlo
it s a lot of fun playing outdoors,jugar fuera es muy divertido
i m crazy about you,bebo los vientos por ti
have you finished,has terminado
my younger brother watches tv,mi hermano menor mira la televisión
she slowly moved forward,ella avanzó lentamente
he spent the morning reading a book,pasó la mañana leyendo un libro
is it too early to order from the luncheon menu,es demasiado temprano para pedir del menú del almuerzo
you re not stupid,no eres estúpida
i was well rewarded for my efforts,mis esfuerzos fueron bien recompensados
tom loves to tell stories,a tom le encanta contar historias
why don t you wear a dress,por qué no llevas un vestido
you re so mysterious,eres tan misterioso
how did you learn how to play the violin,cómo aprendiste a tocar el violín
animals act according to their instincts,los animales se comportan de acuerdo a sus instintos
my grades are above average,mis notas están por encima de la media
love is strong but money is stronger,el amor es poderoso pero más poderoso es el dinero
if i drop out of contact let the police know ok,si dejo de estar en contacto informen a la policía vale
are you looking for something,estás buscando algo
they went on talking all night,ellos conversaron toda la noche
call up tom right away,llama a tom inmediatamente
it s a cargo ship,es un barco de carga
you have to leave boston,tiene que abandonar boston
you have to help her,tienes que ayudarla
your hands are dirty,tus manos están sucias
tom took off his clothes and crawled into bed,tom se quitó la ropa y se metió sigilosamente en la cama
i ve known mary since she was a little girl,conozco a mary desde que era pequeña
what does he say in his letter,qué dice él en su carta
perhaps it ll rain in the afternoon,podría llover a la tarde
i want to feel important,quiero sentirme importante
september is the ninth month of the year,septiembre es el noveno mes del año
his suit was gray and his tie was yellow,su traje era gris y su corbata amarilla
don t leave your work half done,no dejes tu trabajo a medias
answer my question carefully,contesta a mi pregunta con cuidado
i ll miss you,te voy a extrañar
when did you hear the news,cuándo escuchaste la noticia
tom doesn t need to worry about mary,tom no necesita preocuparse por maría
i m coming right away,vengo enseguida
come and see me once in a while,ven a verme de vez en cuando
how tall is your brother,cuánto mide tu hermano
she was wearing a blue coat,ella llevaba un abrigo azul
i m moving as fast as i can,me muevo tan rápido como puedo
he told me that he would go to france in june,él me dijo que va a ir a francia en junio
she s a fox,ella es una zorra
i have to call my father,tengo que llamar a mi padre
tom shot at mary but he missed,tom le disparó a mary pero falló
are you over eighteen years old,tienes más de 18 años
tom doesn t know the half of it,tom no sabe ni la mitad
i do want to go with you,yo definitivamente quiero ir contigo
don t do anything dumb,no hagas ninguna tontería
the policeman said to the girls is this car yours,el policía les dijo a las chicas « es suyo este coche »
he had no hat on,él no llevaba sombrero
i would rather die than do such an unfair thing,preferiría morir a hacer algo tan injusto
tom did an excellent job,tom hizo un excelente trabajo
people drive on the right in spain and on the left in japan,en españa se circula por la derecha en japón por la izquierda
anyone can do that,cualquiera logra hacer eso
his nose is bleeding,le sangra la nariz
i use it every day,lo uso todos los días
i felt like i was in a dream,me sentía como en un sueño
